Date and Time , MWh
13/01/2019 16:00 , 25457.53
13/01/2019 17:00 , 25106.14
13/01/2019 18:00 , 24738.4
13/01/2019 19:00 , 24056.21
13/01/2019 20:00 , 23771.16
13/01/2019 21:00 , 23595.11
13/01/2019 22:00 , 23907.43
13/01/2019 23:00 , 23456.46
14/01/2019 00:00 , 21164.76
14/01/2019 01:00 , 21465.38
14/01/2019 02:00 , 21925.63
14/01/2019 03:00 , 22277.99
14/01/2019 04:00 , 22804.61
14/01/2019 05:00 , 23385.71
14/01/2019 06:00 , 23858.7
14/01/2019 07:00 , 24514.71
14/01/2019 08:00 , 25177.65
14/01/2019 09:00 , 26068.95
14/01/2019 10:00 , 26028.55
14/01/2019 11:00 , 25543.55
14/01/2019 12:00 , 25221.78
14/01/2019 13:00 , 25287.23
14/01/2019 14:00 , 24977.28
14/01/2019 15:00 , 24842.19
14/01/2019 16:00 , 24781.99
14/01/2019 17:00 , 24363.86
14/01/2019 18:00 , 23961.91
14/01/2019 19:00 , 23837.64
14/01/2019 20:00 , 23392.67
14/01/2019 21:00 , 23059.27
14/01/2019 22:00 , 22804.26
14/01/2019 23:00 , 22276.79
15/01/2019 00:00 , 21169.63
15/01/2019 01:00 , 21818.89
15/01/2019 02:00 , 22779.3
15/01/2019 03:00 , 23811.36
15/01/2019 04:00 , 24861.73
15/01/2019 05:00 , 25971.25
15/01/2019 06:00 , 26462.82
15/01/2019 07:00 , 26347.54
15/01/2019 08:00 , 26747.77
15/01/2019 09:00 , 26931.11
15/01/2019 10:00 , 27175.62
15/01/2019 11:00 , 27254.39
15/01/2019 12:00 , 27352.51
15/01/2019 13:00 , 27052.33
15/01/2019 14:00 , 26804.07
15/01/2019 15:00 , 26515.42
15/01/2019 16:00 , 26161.91
15/01/2019 17:00 , 25148.29
15/01/2019 18:00 , 24880.93
15/01/2019 19:00 , 25067.78
15/01/2019 20:00 , 24714.12
15/01/2019 21:00 , 24386.96
15/01/2019 22:00 , 24432.97
15/01/2019 23:00 , 24060.95
16/01/2019 00:00 , 23000.25
16/01/2019 01:00 , 23564.72
16/01/2019 02:00 , 24281.61
16/01/2019 03:00 , 24432.56
16/01/2019 04:00 , 24829.77
16/01/2019 05:00 , 25566.63
16/01/2019 06:00 , 26410.59
16/01/2019 07:00 , 27241.75
16/01/2019 08:00 , 27593.48
16/01/2019 09:00 , 27990.92
16/01/2019 10:00 , 28119.47
16/01/2019 11:00 , 28324.59
16/01/2019 12:00 , 28258
16/01/2019 13:00 , 28304.54
16/01/2019 14:00 , 28168.19
16/01/2019 15:00 , 27867.21
16/01/2019 16:00 , 27536.95
16/01/2019 17:00 , 27084.8
16/01/2019 18:00 , 26801.64
16/01/2019 19:00 , 26464.64
16/01/2019 20:00 , 26031.93
16/01/2019 21:00 , 25469.35
16/01/2019 22:00 , 25212.21
16/01/2019 23:00 , 25240.56
17/01/2019 00:00 , 23483.64
17/01/2019 01:00 , 24051.69
17/01/2019 02:00 , 24458.82
17/01/2019 03:00 , 24879.19
17/01/2019 04:00 , 25871.46
17/01/2019 05:00 , 26400.49
17/01/2019 06:00 , 27376.4
17/01/2019 07:00 , 27834.34
17/01/2019 08:00 , 27629.26
17/01/2019 09:00 , 27599.8
17/01/2019 10:00 , 27958.28
17/01/2019 11:00 , 27847.75
17/01/2019 12:00 , 27253.71
17/01/2019 13:00 , 27486.05
17/01/2019 14:00 , 27167.42
17/01/2019 15:00 , 27143.94
17/01/2019 16:00 , 27187.01
17/01/2019 17:00 , 27025.66
17/01/2019 18:00 , 27179.89
17/01/2019 19:00 , 27409.33
17/01/2019 20:00 , 26264.69
17/01/2019 21:00 , 24727.92
17/01/2019 22:00 , 25123.22
17/01/2019 23:00 , 24484.59
18/01/2019 00:00 , 22002.58
18/01/2019 01:00 , 22839.39
18/01/2019 02:00 , 23564.33
18/01/2019 03:00 , 24105.9
18/01/2019 04:00 , 25179.2
18/01/2019 05:00 , 25892.9
18/01/2019 06:00 , 26795.07
18/01/2019 07:00 , 27049.11
18/01/2019 08:00 , 26674.55
18/01/2019 09:00 , 26861.04
18/01/2019 10:00 , 27259.43
18/01/2019 11:00 , 26625.23
18/01/2019 12:00 , 26099.07
18/01/2019 13:00 , 25980.98
18/01/2019 14:00 , 25575.12
18/01/2019 15:00 , 25637.24
18/01/2019 16:00 , 25677.56
18/01/2019 17:00 , 25375.05
18/01/2019 18:00 , 25175.61
18/01/2019 19:00 , 25187.36
18/01/2019 20:00 , 24795.38
18/01/2019 21:00 , 24529.66
18/01/2019 22:00 , 24167.68
18/01/2019 23:00 , 23849.22
19/01/2019 00:00 , 20777.21
19/01/2019 01:00 , 21000.24
19/01/2019 02:00 , 22250.21
19/01/2019 03:00 , 23202.58
19/01/2019 04:00 , 24091.52
19/01/2019 05:00 , 24891.61
19/01/2019 06:00 , 25286.61
19/01/2019 07:00 , 25872.24
19/01/2019 08:00 , 26329.85
19/01/2019 09:00 , 26388.62
19/01/2019 10:00 , 26298.96
19/01/2019 11:00 , 25910.61
19/01/2019 12:00 , 25361.02
19/01/2019 13:00 , 25281.07
19/01/2019 14:00 , 25098.99
19/01/2019 15:00 , 25313.8
19/01/2019 16:00 , 25257.39
19/01/2019 17:00 , 24865.21
19/01/2019 18:00 , 24352.91
19/01/2019 19:00 , 24502.88
19/01/2019 20:00 , 23595.23
19/01/2019 21:00 , 22854.51
19/01/2019 22:00 , 22427.21
19/01/2019 23:00 , 22432.7
20/01/2019 00:00 , 20904.46
20/01/2019 01:00 , 20794.56
20/01/2019 02:00 , 21128.08
20/01/2019 03:00 , 21613.97
20/01/2019 04:00 , 22467.9
20/01/2019 05:00 , 23481.41
20/01/2019 06:00 , 24037.11
20/01/2019 07:00 , 24703.94
20/01/2019 08:00 , 25304.41
20/01/2019 09:00 , 25765.11
20/01/2019 10:00 , 26180.52
20/01/2019 11:00 , 25821.83
20/01/2019 12:00 , 25343.89
20/01/2019 13:00 , 25176.64
20/01/2019 14:00 , 25761.74
20/01/2019 15:00 , 26245.37
20/01/2019 16:00 , 26209.93
20/01/2019 17:00 , 26177.71
20/01/2019 18:00 , 26340.98
20/01/2019 19:00 , 25924.96
20/01/2019 20:00 , 25436.14
20/01/2019 21:00 , 24938.35
20/01/2019 22:00 , 24335.99
20/01/2019 23:00 , 23975.01
21/01/2019 00:00 , 22525.35
21/01/2019 01:00 , 22948.79
21/01/2019 02:00 , 23254.29
21/01/2019 03:00 , 23727.06
21/01/2019 04:00 , 24143.68
21/01/2019 05:00 , 24657.74
21/01/2019 06:00 , 25191.66
21/01/2019 07:00 , 25733.11
21/01/2019 08:00 , 26056.24
21/01/2019 09:00 , 26216.04
21/01/2019 10:00 , 26626.33
21/01/2019 11:00 , 26620.24
21/01/2019 12:00 , 26206.48
21/01/2019 13:00 , 26256.47
21/01/2019 14:00 , 26353.93
21/01/2019 15:00 , 26490.82
21/01/2019 16:00 , 26489.02
21/01/2019 17:00 , 26813.47
21/01/2019 18:00 , 26847.86
21/01/2019 19:00 , 26328.95
21/01/2019 20:00 , 25938.76
21/01/2019 21:00 , 25518.74
21/01/2019 22:00 , 24867.61
21/01/2019 23:00 , 24128.59
22/01/2019 00:00 , 22845.51
22/01/2019 01:00 , 23086.35
22/01/2019 02:00 , 23498.57
22/01/2019 03:00 , 24031.62
22/01/2019 04:00 , 24508.49
22/01/2019 05:00 , 25012.96
22/01/2019 06:00 , 25505.38
22/01/2019 07:00 , 26050.86
22/01/2019 08:00 , 26526.71
22/01/2019 09:00 , 26934
22/01/2019 10:00 , 27173.8
22/01/2019 11:00 , 27323.78
22/01/2019 12:00 , 27360.33
22/01/2019 13:00 , 27443.97
22/01/2019 14:00 , 27410.13
22/01/2019 15:00 , 27301.18
22/01/2019 16:00 , 27060.86
22/01/2019 17:00 , 26713.68
22/01/2019 18:00 , 26258.85
22/01/2019 19:00 , 25818.83
22/01/2019 20:00 , 25287.57
22/01/2019 21:00 , 24746.08
22/01/2019 22:00 , 24237.1
22/01/2019 23:00 , 23471.9
23/01/2019 00:00 , 22085.86
23/01/2019 01:00 , 22538.94
23/01/2019 02:00 , 22886.16
23/01/2019 03:00 , 23336.52
23/01/2019 04:00 , 23776.96
23/01/2019 05:00 , 24476.63
23/01/2019 06:00 , 24997.53
23/01/2019 07:00 , 25517.47
23/01/2019 08:00 , 26012.34
23/01/2019 09:00 , 26353.27
23/01/2019 10:00 , 26602.37
23/01/2019 11:00 , 26700.39
23/01/2019 12:00 , 26665.98
23/01/2019 13:00 , 26527.56
23/01/2019 14:00 , 26379.64
23/01/2019 15:00 , 26142.9
23/01/2019 16:00 , 25946.51
23/01/2019 17:00 , 25650.72
23/01/2019 18:00 , 25207.94
23/01/2019 19:00 , 24784.77
23/01/2019 20:00 , 24392
23/01/2019 21:00 , 24073.76
23/01/2019 22:00 , 23600.8
23/01/2019 23:00 , 22993.27
24/01/2019 00:00 , 21149.7
24/01/2019 01:00 , 21722.66
24/01/2019 02:00 , 22185.32
24/01/2019 03:00 , 22920.51
24/01/2019 04:00 , 23498.58
24/01/2019 05:00 , 24235.92
24/01/2019 06:00 , 24862.9
24/01/2019 07:00 , 25277.55
24/01/2019 08:00 , 25754
24/01/2019 09:00 , 26113.06
24/01/2019 10:00 , 26461.3
24/01/2019 11:00 , 26542.12
24/01/2019 12:00 , 26548.88
24/01/2019 13:00 , 26472.65
24/01/2019 14:00 , 26398.39
24/01/2019 15:00 , 26413.89
24/01/2019 16:00 , 26276.15
24/01/2019 17:00 , 26096.78
24/01/2019 18:00 , 25747.49
24/01/2019 19:00 , 25330.75
24/01/2019 20:00 , 24971.46
24/01/2019 21:00 , 24420.65
24/01/2019 22:00 , 23807.52
24/01/2019 23:00 , 23224.27
25/01/2019 00:00 , 20516.99
25/01/2019 01:00 , 21120.49
25/01/2019 02:00 , 21730.16
25/01/2019 03:00 , 22329.81
25/01/2019 04:00 , 23040.86
25/01/2019 05:00 , 23727.58
25/01/2019 06:00 , 24256.3
25/01/2019 07:00 , 24737.09
25/01/2019 08:00 , 25373.54
25/01/2019 09:00 , 25657.79
25/01/2019 10:00 , 25983.37
25/01/2019 11:00 , 25985.96
25/01/2019 12:00 , 26206.25
25/01/2019 13:00 , 26190.92
25/01/2019 14:00 , 26184.14
25/01/2019 15:00 , 26190.48
25/01/2019 16:00 , 26117.79
25/01/2019 17:00 , 25769.87
25/01/2019 18:00 , 25579.12
25/01/2019 19:00 , 25244.71
25/01/2019 20:00 , 24921
25/01/2019 21:00 , 24741.76
25/01/2019 22:00 , 24608.45
25/01/2019 23:00 , 24255.24
26/01/2019 00:00 , 21263.96
26/01/2019 01:00 , 22074.39
26/01/2019 02:00 , 22533.92
26/01/2019 03:00 , 23339.09
26/01/2019 04:00 , 24136.36
26/01/2019 05:00 , 24777.39
26/01/2019 06:00 , 25398.55
26/01/2019 07:00 , 25851.7
26/01/2019 08:00 , 26097.42
26/01/2019 09:00 , 26506.46
26/01/2019 10:00 , 26829.67
26/01/2019 11:00 , 26606.49
26/01/2019 12:00 , 26580.21
26/01/2019 13:00 , 26388.58
26/01/2019 14:00 , 26446.12
26/01/2019 15:00 , 26282.16
26/01/2019 16:00 , 26172.44
26/01/2019 17:00 , 25904.63
26/01/2019 18:00 , 25410.25
26/01/2019 19:00 , 25221.6
26/01/2019 20:00 , 24919.2
26/01/2019 21:00 , 24570.86
26/01/2019 22:00 , 24246.79
26/01/2019 23:00 , 23766.46
27/01/2019 00:00 , 21943.06
27/01/2019 01:00 , 22103.91
27/01/2019 02:00 , 22306.45
27/01/2019 03:00 , 22666.17
27/01/2019 04:00 , 23140.57
27/01/2019 05:00 , 23674.74
27/01/2019 06:00 , 24232.48
27/01/2019 07:00 , 24837.1
27/01/2019 08:00 , 25517.86
27/01/2019 09:00 , 26156.21
27/01/2019 10:00 , 26552.7
27/01/2019 11:00 , 27005.73
27/01/2019 12:00 , 27285.74
27/01/2019 13:00 , 27519.86
27/01/2019 14:00 , 27658.51
27/01/2019 15:00 , 27838.86
27/01/2019 16:00 , 27855.79
27/01/2019 17:00 , 27777.07
27/01/2019 18:00 , 27455.93
27/01/2019 19:00 , 27362.18
27/01/2019 20:00 , 26922.79
27/01/2019 21:00 , 26624.06
27/01/2019 22:00 , 26260
27/01/2019 23:00 , 25680.75
28/01/2019 00:00 , 23619.97
28/01/2019 01:00 , 23795.2
28/01/2019 02:00 , 24016.85
28/01/2019 03:00 , 24272.45
28/01/2019 04:00 , 24659.9
28/01/2019 05:00 , 25096.3
28/01/2019 06:00 , 25540
28/01/2019 07:00 , 26034.95
28/01/2019 08:00 , 26443.35
28/01/2019 09:00 , 26910.37
28/01/2019 10:00 , 27282.1
28/01/2019 11:00 , 27439.63
28/01/2019 12:00 , 27636.65
28/01/2019 13:00 , 27390.06
28/01/2019 14:00 , 27409.27
28/01/2019 15:00 , 27350.47
28/01/2019 16:00 , 27289.26
28/01/2019 17:00 , 27130.92
28/01/2019 18:00 , 26618.95
28/01/2019 19:00 , 26349.05
28/01/2019 20:00 , 25357.09
28/01/2019 21:00 , 24894.06
28/01/2019 22:00 , 24723.27
28/01/2019 23:00 , 24055.85
29/01/2019 00:00 , 23245.52
29/01/2019 01:00 , 23888.59
29/01/2019 02:00 , 24420.05
29/01/2019 03:00 , 25181.43
29/01/2019 04:00 , 25949.88
29/01/2019 05:00 , 26503.07
29/01/2019 06:00 , 27272.62
29/01/2019 07:00 , 27877.52
29/01/2019 08:00 , 28566.38
29/01/2019 09:00 , 28947.83
29/01/2019 10:00 , 29193.64
29/01/2019 11:00 , 29013.01
29/01/2019 12:00 , 28161.19
29/01/2019 13:00 , 28005.96
29/01/2019 14:00 , 27856.94
29/01/2019 15:00 , 28523.43
29/01/2019 16:00 , 28411.39
29/01/2019 17:00 , 28228.27
29/01/2019 18:00 , 28183.05
29/01/2019 19:00 , 28085.34
29/01/2019 20:00 , 27671.62
29/01/2019 21:00 , 27568.13
29/01/2019 22:00 , 27439.59
29/01/2019 23:00 , 27095.51
30/01/2019 00:00 , 25274.84
30/01/2019 01:00 , 25645.27
30/01/2019 02:00 , 26354.54
30/01/2019 03:00 , 26915.6
30/01/2019 04:00 , 27559.55
30/01/2019 05:00 , 27950.12
30/01/2019 06:00 , 28485.2
30/01/2019 07:00 , 28800.77
30/01/2019 08:00 , 28962.17
30/01/2019 09:00 , 29087.35
30/01/2019 10:00 , 29270.78
30/01/2019 11:00 , 29270.26
30/01/2019 12:00 , 29267.13
30/01/2019 13:00 , 29376.89
30/01/2019 14:00 , 29215.43
30/01/2019 15:00 , 29526.85
30/01/2019 16:00 , 29232.05
30/01/2019 17:00 , 29098.81
30/01/2019 18:00 , 28970.42
30/01/2019 19:00 , 28716.95
30/01/2019 20:00 , 28418.15
30/01/2019 21:00 , 27766.88
30/01/2019 22:00 , 27051.88
30/01/2019 23:00 , 26571.65
31/01/2019 00:00 , 24007.92
31/01/2019 01:00 , 24671.71
31/01/2019 02:00 , 25052.83
31/01/2019 03:00 , 25829.88
31/01/2019 04:00 , 26357.09
31/01/2019 05:00 , 26875.78
31/01/2019 06:00 , 27248.81
31/01/2019 07:00 , 28217.32
31/01/2019 08:00 , 28687.54
31/01/2019 09:00 , 29159.16
31/01/2019 10:00 , 29214.4
31/01/2019 11:00 , 29223.83
31/01/2019 12:00 , 29391.52
31/01/2019 13:00 , 29347.91
31/01/2019 14:00 , 29009.79
31/01/2019 15:00 , 28710.31
31/01/2019 16:00 , 28281.19
31/01/2019 17:00 , 27979.17
31/01/2019 18:00 , 27767.68
31/01/2019 19:00 , 27253.82
31/01/2019 20:00 , 26634.07
31/01/2019 21:00 , 25835.27
31/01/2019 22:00 , 25252.83
31/01/2019 23:00 , 24369.94
01/02/2019 00:00 , 21647.15
01/02/2019 01:00 , 22237.04
01/02/2019 02:00 , 22719.55
01/02/2019 03:00 , 23270.42
01/02/2019 04:00 , 23907.5
01/02/2019 05:00 , 24601.4
01/02/2019 06:00 , 25084.05
01/02/2019 07:00 , 25593.73
01/02/2019 08:00 , 26308.64
01/02/2019 09:00 , 26595.33
01/02/2019 10:00 , 27003.52
01/02/2019 11:00 , 27118.66
01/02/2019 12:00 , 27127.85
01/02/2019 13:00 , 27177.51
01/02/2019 14:00 , 27017.21
01/02/2019 15:00 , 26797.11
01/02/2019 16:00 , 26459.71
01/02/2019 17:00 , 26346.34
01/02/2019 18:00 , 26016.93
01/02/2019 19:00 , 26119.89
01/02/2019 20:00 , 25739.18
01/02/2019 21:00 , 25209.73
01/02/2019 22:00 , 24924.76
01/02/2019 23:00 , 24390.09
02/02/2019 00:00 , 21557.28
02/02/2019 01:00 , 22246.4
02/02/2019 02:00 , 22930.59
02/02/2019 03:00 , 23606.25
02/02/2019 04:00 , 24250
02/02/2019 05:00 , 24958.25
02/02/2019 06:00 , 25587.09
02/02/2019 07:00 , 25884.84
02/02/2019 08:00 , 26269.8
02/02/2019 09:00 , 26712.76
02/02/2019 10:00 , 26976.36
02/02/2019 11:00 , 27059.45
02/02/2019 12:00 , 26957.59
02/02/2019 13:00 , 26931.86
02/02/2019 14:00 , 26818.95
02/02/2019 15:00 , 26661.21
02/02/2019 16:00 , 26379.49
02/02/2019 17:00 , 26130.81
02/02/2019 18:00 , 25590.65
02/02/2019 19:00 , 25148.93
02/02/2019 20:00 , 24582.02
02/02/2019 21:00 , 24099.58
02/02/2019 22:00 , 23889.24
02/02/2019 23:00 , 23219.71
03/02/2019 00:00 , 21715.16
03/02/2019 01:00 , 21697.24
03/02/2019 02:00 , 21835.29
03/02/2019 03:00 , 22111.72
03/02/2019 04:00 , 22492.98
03/02/2019 05:00 , 22899.26
03/02/2019 06:00 , 23386.03
03/02/2019 07:00 , 23798.86
03/02/2019 08:00 , 24368.59
03/02/2019 09:00 , 24860.73
03/02/2019 10:00 , 25190.68
03/02/2019 11:00 , 24929.94
03/02/2019 12:00 , 24626.94
03/02/2019 13:00 , 24523.43
03/02/2019 14:00 , 24548.64
03/02/2019 15:00 , 24754.48
03/02/2019 16:00 , 24859.61
03/02/2019 17:00 , 25252.94
03/02/2019 18:00 , 25739.95
03/02/2019 19:00 , 25798.7
03/02/2019 20:00 , 25768.55
03/02/2019 21:00 , 25546.56
03/02/2019 22:00 , 25294.96
03/02/2019 23:00 , 25349.78
04/02/2019 00:00 , 24005.46
04/02/2019 01:00 , 24607.67
04/02/2019 02:00 , 24880.79
04/02/2019 03:00 , 25119.25
04/02/2019 04:00 , 25769.14
04/02/2019 05:00 , 26832.64
04/02/2019 06:00 , 26883.58
04/02/2019 07:00 , 27141.29
04/02/2019 08:00 , 27464.67
04/02/2019 09:00 , 27933.18
04/02/2019 10:00 , 28125.7
04/02/2019 11:00 , 28027.65
04/02/2019 12:00 , 27925.27
04/02/2019 13:00 , 27727.72
04/02/2019 14:00 , 27337.32
04/02/2019 15:00 , 27494.94
04/02/2019 16:00 , 27154.59
04/02/2019 17:00 , 26725.97
04/02/2019 18:00 , 26410.61
04/02/2019 19:00 , 25968.83
04/02/2019 20:00 , 25149.89
04/02/2019 21:00 , 24561.53
04/02/2019 22:00 , 23958.71
04/02/2019 23:00 , 23098.75
05/02/2019 00:00 , 22244.84
05/02/2019 01:00 , 22523.64
05/02/2019 02:00 , 22956.09
05/02/2019 03:00 , 23474.38
05/02/2019 04:00 , 23892.4
05/02/2019 05:00 , 24528.61
05/02/2019 06:00 , 25056.05
05/02/2019 07:00 , 25707.76
